### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	sv
#open XXXX-XX-XX-XX-XX-XX
#fields	ts	appid	length	smpCnt	sv_id
#types	time	int	int	int	string
1.918251	16384	106	3673	svID0003
1.918251	16384	106	3673	svID0004
1.918251	16384	106	3673	svID0005
1.918251	16384	106	3673	svID0006
1.918251	16384	106	3673	svID0007
1.918501	16384	106	3674	svID0000
1.918501	16384	106	3674	svID0001
1.918501	16384	106	3674	svID0002
1.918501	16384	106	3674	svID0003
1.918501	16384	106	3674	svID0004
1.918501	16384	106	3674	svID0005
1.918501	16384	106	3674	svID0006
1.918501	16384	106	3674	svID0007
1.918751	16384	106	3675	svID0000
1.918751	16384	106	3675	svID0001
1.918751	16384	106	3675	svID0002
1.918751	16384	106	3675	svID0003
1.918751	16384	106	3675	svID0004
1.918751	16384	106	3675	svID0005
1.918751	16384	106	3675	svID0006
1.918751	16384	106	3675	svID0007
1.919001	16384	106	3676	svID0000
1.919001	16384	106	3676	svID0001
1.919001	16384	106	3676	svID0002
1.919001	16384	106	3676	svID0003
1.919001	16384	106	3676	svID0004
1.919001	16384	106	3676	svID0005
1.919001	16384	106	3676	svID0006
1.919001	16384	106	3676	svID0007
1.919251	16384	106	3677	svID0000
1.919251	16384	106	3677	svID0001
1.919251	16384	106	3677	svID0002
1.919251	16384	106	3677	svID0003
1.919251	16384	106	3677	svID0004
1.919251	16384	106	3677	svID0005
1.919251	16384	106	3677	svID0006
1.919251	16384	106	3677	svID0007
1.919501	16384	106	3678	svID0000
1.919501	16384	106	3678	svID0001
1.919501	16384	106	3678	svID0002
1.919501	16384	106	3678	svID0003
1.919501	16384	106	3678	svID0004
1.919501	16384	106	3678	svID0005
1.919501	16384	106	3678	svID0006
1.919501	16384	106	3678	svID0007
1.919751	16384	106	3679	svID0000
1.919751	16384	106	3679	svID0001
1.919751	16384	106	3679	svID0002
1.919751	16384	106	3679	svID0003
1.919751	16384	106	3679	svID0004
1.919751	16384	106	3679	svID0005
1.919751	16384	106	3679	svID0006
1.919751	16384	106	3679	svID0007
1.920001	16384	106	3680	svID0000
1.920001	16384	106	3680	svID0001
1.920001	16384	106	3680	svID0002
1.920001	16384	106	3680	svID0003
1.920001	16384	106	3680	svID0004
1.920001	16384	106	3680	svID0005
1.920001	16384	106	3680	svID0006
1.920001	16384	106	3680	svID0007
1.920251	16384	106	3681	svID0000
1.920251	16384	106	3681	svID0001
1.920251	16384	106	3681	svID0002
1.920251	16384	106	3681	svID0003
1.920251	16384	106	3681	svID0004
1.920251	16384	106	3681	svID0005
1.920251	16384	106	3681	svID0006
1.920251	16384	106	3681	svID0007
1.920501	16384	106	3682	svID0000
1.920501	16384	106	3682	svID0001
1.920501	16384	106	3682	svID0002
1.920501	16384	106	3682	svID0003
1.920501	16384	106	3682	svID0004
1.920501	16384	106	3682	svID0005
1.920501	16384	106	3682	svID0006
1.920501	16384	106	3682	svID0007
1.920751	16384	106	3683	svID0000
1.920751	16384	106	3683	svID0001
1.920751	16384	106	3683	svID0002
1.920751	16384	106	3683	svID0003
1.920751	16384	106	3683	svID0004
1.920751	16384	106	3683	svID0005
1.920751	16384	106	3683	svID0006
1.920751	16384	106	3683	svID0007
1.921001	16384	106	3684	svID0000
1.921001	16384	106	3684	svID0001
1.921001	16384	106	3684	svID0002
1.921001	16384	106	3684	svID0003
1.921001	16384	106	3684	svID0004
1.921001	16384	106	3684	svID0005
1.921001	16384	106	3684	svID0006
1.921001	16384	106	3684	svID0007
1.921251	16384	106	3685	svID0000
1.921251	16384	106	3685	svID0001
1.921251	16384	106	3685	svID0002
1.921251	16384	106	3685	svID0003
1.921251	16384	106	3685	svID0004
1.921251	16384	106	3685	svID0005
1.921251	16384	106	3685	svID0006
1.921251	16384	106	3685	svID0007
1.921501	16384	106	3686	svID0000
1.921501	16384	106	3686	svID0001
1.921501	16384	106	3686	svID0002
1.921501	16384	106	3686	svID0003
1.921501	16384	106	3686	svID0004
1.921501	16384	106	3686	svID0005
1.921501	16384	106	3686	svID0006
1.921501	16384	106	3686	svID0007
1.921751	16384	106	3687	svID0000
1.921751	16384	106	3687	svID0001
1.921751	16384	106	3687	svID0002
1.921751	16384	106	3687	svID0003
1.921751	16384	106	3687	svID0004
1.921751	16384	106	3687	svID0005
1.921751	16384	106	3687	svID0006
1.921751	16384	106	3687	svID0007
1.922001	16384	106	3688	svID0000
1.922001	16384	106	3688	svID0001
1.922001	16384	106	3688	svID0002
1.922001	16384	106	3688	svID0003
1.922001	16384	106	3688	svID0004
1.922001	16384	106	3688	svID0005
1.922001	16384	106	3688	svID0006
1.922001	16384	106	3688	svID0007
1.922251	16384	106	3689	svID0000
1.922251	16384	106	3689	svID0001
1.922251	16384	106	3689	svID0002
1.922251	16384	106	3689	svID0003
1.922251	16384	106	3689	svID0004
1.922251	16384	106	3689	svID0005
1.922251	16384	106	3689	svID0006
1.922251	16384	106	3689	svID0007
1.922501	16384	106	3690	svID0000
1.922501	16384	106	3690	svID0001
1.922501	16384	106	3690	svID0002
1.922501	16384	106	3690	svID0003
1.922501	16384	106	3690	svID0004
1.922501	16384	106	3690	svID0005
1.922501	16384	106	3690	svID0006
1.922501	16384	106	3690	svID0007
1.922751	16384	106	3691	svID0000
1.922751	16384	106	3691	svID0001
1.922751	16384	106	3691	svID0002
1.922751	16384	106	3691	svID0003
1.922751	16384	106	3691	svID0004
1.922751	16384	106	3691	svID0005
1.922751	16384	106	3691	svID0006
1.922751	16384	106	3691	svID0007
1.923001	16384	106	3692	svID0000
1.923001	16384	106	3692	svID0001
1.923001	16384	106	3692	svID0002
1.923001	16384	106	3692	svID0003
1.923001	16384	106	3692	svID0004
1.923001	16384	106	3692	svID0005
1.923001	16384	106	3692	svID0006
1.923001	16384	106	3692	svID0007
1.923251	16384	106	3693	svID0000
1.923251	16384	106	3693	svID0001
1.923251	16384	106	3693	svID0002
1.923251	16384	106	3693	svID0003
1.923251	16384	106	3693	svID0004
1.923251	16384	106	3693	svID0005
1.923251	16384	106	3693	svID0006
1.923251	16384	106	3693	svID0007
1.923501	16384	106	3694	svID0000
1.923501	16384	106	3694	svID0001
1.923501	16384	106	3694	svID0002
1.923501	16384	106	3694	svID0003
1.923501	16384	106	3694	svID0004
1.923501	16384	106	3694	svID0005
1.923501	16384	106	3694	svID0006
1.923501	16384	106	3694	svID0007
1.923751	16384	106	3695	svID0000
1.923751	16384	106	3695	svID0001
1.923751	16384	106	3695	svID0002
1.923751	16384	106	3695	svID0003
1.923751	16384	106	3695	svID0004
1.923751	16384	106	3695	svID0005
1.923751	16384	106	3695	svID0006
1.923751	16384	106	3695	svID0007
1.924001	16384	106	3696	svID0000
1.924001	16384	106	3696	svID0001
1.924001	16384	106	3696	svID0002
1.924001	16384	106	3696	svID0003
1.924001	16384	106	3696	svID0004
1.924001	16384	106	3696	svID0005
1.924001	16384	106	3696	svID0006
1.924001	16384	106	3696	svID0007
1.924251	16384	106	3697	svID0000
1.924251	16384	106	3697	svID0001
1.924251	16384	106	3697	svID0002
1.924251	16384	106	3697	svID0003
1.924251	16384	106	3697	svID0004
1.924251	16384	106	3697	svID0005
1.924251	16384	106	3697	svID0006
1.924251	16384	106	3697	svID0007
1.924501	16384	106	3698	svID0000
1.924501	16384	106	3698	svID0001
1.924501	16384	106	3698	svID0002
1.924501	16384	106	3698	svID0003
1.924501	16384	106	3698	svID0004
1.924501	16384	106	3698	svID0005
1.924501	16384	106	3698	svID0006
1.924501	16384	106	3698	svID0007
1.924751	16384	106	3699	svID0000
1.924751	16384	106	3699	svID0001
1.924751	16384	106	3699	svID0002
1.924751	16384	106	3699	svID0003
1.924751	16384	106	3699	svID0004
1.924751	16384	106	3699	svID0005
1.924751	16384	106	3699	svID0006
1.924751	16384	106	3699	svID0007
1.925001	16384	106	3700	svID0000
1.925001	16384	106	3700	svID0001
1.925001	16384	106	3700	svID0002
1.925001	16384	106	3700	svID0003
1.925001	16384	106	3700	svID0004
1.925001	16384	106	3700	svID0005
1.925001	16384	106	3700	svID0006
1.925001	16384	106	3700	svID0007
1.925251	16384	106	3701	svID0000
1.925251	16384	106	3701	svID0001
1.925251	16384	106	3701	svID0002
1.925251	16384	106	3701	svID0003
1.925251	16384	106	3701	svID0004
1.925251	16384	106	3701	svID0005
1.925251	16384	106	3701	svID0006
1.925251	16384	106	3701	svID0007
1.925501	16384	106	3702	svID0000
1.925501	16384	106	3702	svID0001
1.925501	16384	106	3702	svID0002
1.925501	16384	106	3702	svID0003
1.925501	16384	106	3702	svID0004
1.925501	16384	106	3702	svID0005
1.925501	16384	106	3702	svID0006
1.925501	16384	106	3702	svID0007
1.925751	16384	106	3703	svID0000
1.925751	16384	106	3703	svID0001
1.925751	16384	106	3703	svID0002
1.925751	16384	106	3703	svID0003
1.925751	16384	106	3703	svID0004
1.925751	16384	106	3703	svID0005
1.925751	16384	106	3703	svID0006
1.925751	16384	106	3703	svID0007
1.926001	16384	106	3704	svID0000
1.926001	16384	106	3704	svID0001
1.926001	16384	106	3704	svID0002
1.926001	16384	106	3704	svID0003
1.926001	16384	106	3704	svID0004
1.926001	16384	106	3704	svID0005
1.926001	16384	106	3704	svID0006
1.926001	16384	106	3704	svID0007
1.926251	16384	106	3705	svID0000
1.926251	16384	106	3705	svID0001
1.926251	16384	106	3705	svID0002
1.926251	16384	106	3705	svID0003
1.926251	16384	106	3705	svID0004
1.926251	16384	106	3705	svID0005
1.926251	16384	106	3705	svID0006
1.926251	16384	106	3705	svID0007
1.926501	16384	106	3706	svID0000
1.926501	16384	106	3706	svID0001
1.926501	16384	106	3706	svID0002
1.926501	16384	106	3706	svID0003
1.926501	16384	106	3706	svID0004
1.926501	16384	106	3706	svID0005
1.926501	16384	106	3706	svID0006
1.926501	16384	106	3706	svID0007
1.926751	16384	106	3707	svID0000
1.926751	16384	106	3707	svID0001
1.926751	16384	106	3707	svID0002
1.926751	16384	106	3707	svID0003
1.926751	16384	106	3707	svID0004
1.926751	16384	106	3707	svID0005
1.926751	16384	106	3707	svID0006
1.926751	16384	106	3707	svID0007
1.927001	16384	106	3708	svID0000
1.927001	16384	106	3708	svID0001
1.927001	16384	106	3708	svID0002
1.927001	16384	106	3708	svID0003
1.927001	16384	106	3708	svID0004
1.927001	16384	106	3708	svID0005
1.927001	16384	106	3708	svID0006
1.927001	16384	106	3708	svID0007
1.927251	16384	106	3709	svID0000
1.927251	16384	106	3709	svID0001
1.927251	16384	106	3709	svID0002
1.927251	16384	106	3709	svID0003
1.927251	16384	106	3709	svID0004
1.927251	16384	106	3709	svID0005
1.927251	16384	106	3709	svID0006
1.927251	16384	106	3709	svID0007
1.927501	16384	106	3710	svID0000
1.927501	16384	106	3710	svID0001
1.927501	16384	106	3710	svID0002
1.927501	16384	106	3710	svID0003
1.927501	16384	106	3710	svID0004
1.927501	16384	106	3710	svID0005
1.927501	16384	106	3710	svID0006
1.927501	16384	106	3710	svID0007
1.927751	16384	106	3711	svID0000
1.927751	16384	106	3711	svID0001
1.927751	16384	106	3711	svID0002
1.927751	16384	106	3711	svID0003
1.927751	16384	106	3711	svID0004
1.927751	16384	106	3711	svID0005
1.927751	16384	106	3711	svID0006
1.927751	16384	106	3711	svID0007
1.928001	16384	106	3712	svID0000
1.928001	16384	106	3712	svID0001
1.928001	16384	106	3712	svID0002
1.928001	16384	106	3712	svID0003
1.928001	16384	106	3712	svID0004
1.928001	16384	106	3712	svID0005
1.928001	16384	106	3712	svID0006
1.928001	16384	106	3712	svID0007
1.928251	16384	106	3713	svID0000
1.928251	16384	106	3713	svID0001
1.928251	16384	106	3713	svID0002
1.928251	16384	106	3713	svID0003
1.928251	16384	106	3713	svID0004
1.928251	16384	106	3713	svID0005
1.928251	16384	106	3713	svID0006
1.928251	16384	106	3713	svID0007
1.928501	16384	106	3714	svID0000
1.928501	16384	106	3714	svID0001
1.928501	16384	106	3714	svID0002
1.928501	16384	106	3714	svID0003
1.928501	16384	106	3714	svID0004
1.928501	16384	106	3714	svID0005
1.928501	16384	106	3714	svID0006
1.928501	16384	106	3714	svID0007
1.928751	16384	106	3715	svID0000
1.928751	16384	106	3715	svID0001
1.928751	16384	106	3715	svID0002
1.928751	16384	106	3715	svID0003
1.928751	16384	106	3715	svID0004
1.928751	16384	106	3715	svID0005
1.928751	16384	106	3715	svID0006
1.928751	16384	106	3715	svID0007
1.929001	16384	106	3716	svID0000
1.929001	16384	106	3716	svID0001
1.929001	16384	106	3716	svID0002
1.929001	16384	106	3716	svID0003
1.929001	16384	106	3716	svID0004
1.929001	16384	106	3716	svID0005
1.929001	16384	106	3716	svID0006
1.929001	16384	106	3716	svID0007
1.929251	16384	106	3717	svID0000
1.929251	16384	106	3717	svID0001
1.929251	16384	106	3717	svID0002
1.929251	16384	106	3717	svID0003
1.929251	16384	106	3717	svID0004
1.929251	16384	106	3717	svID0005
1.929251	16384	106	3717	svID0006
1.929251	16384	106	3717	svID0007
1.929501	16384	106	3718	svID0000
1.929501	16384	106	3718	svID0001
1.929501	16384	106	3718	svID0002
1.929501	16384	106	3718	svID0003
1.929501	16384	106	3718	svID0004
1.929501	16384	106	3718	svID0005
1.929501	16384	106	3718	svID0006
1.929501	16384	106	3718	svID0007
1.929751	16384	106	3719	svID0000
1.929751	16384	106	3719	svID0001
1.929751	16384	106	3719	svID0002
1.929751	16384	106	3719	svID0003
1.929751	16384	106	3719	svID0004
1.929751	16384	106	3719	svID0005
1.929751	16384	106	3719	svID0006
1.929751	16384	106	3719	svID0007
1.930001	16384	106	3720	svID0000
1.930001	16384	106	3720	svID0001
1.930001	16384	106	3720	svID0002
1.930001	16384	106	3720	svID0003
1.930001	16384	106	3720	svID0004
1.930001	16384	106	3720	svID0005
1.930001	16384	106	3720	svID0006
1.930001	16384	106	3720	svID0007
1.930251	16384	106	3721	svID0000
1.930251	16384	106	3721	svID0001
1.930251	16384	106	3721	svID0002
1.930251	16384	106	3721	svID0003
1.930251	16384	106	3721	svID0004
1.930251	16384	106	3721	svID0005
1.930251	16384	106	3721	svID0006
1.930251	16384	106	3721	svID0007
1.930501	16384	106	3722	svID0000
1.930501	16384	106	3722	svID0001
1.930501	16384	106	3722	svID0002
1.930501	16384	106	3722	svID0003
1.930501	16384	106	3722	svID0004
1.930501	16384	106	3722	svID0005
1.930501	16384	106	3722	svID0006
1.930501	16384	106	3722	svID0007
1.930751	16384	106	3723	svID0000
1.930751	16384	106	3723	svID0001
1.930751	16384	106	3723	svID0002
1.930751	16384	106	3723	svID0003
1.930751	16384	106	3723	svID0004
1.930751	16384	106	3723	svID0005
1.930751	16384	106	3723	svID0006
1.930751	16384	106	3723	svID0007
1.931001	16384	106	3724	svID0000
1.931001	16384	106	3724	svID0001
1.931001	16384	106	3724	svID0002
1.931001	16384	106	3724	svID0003
1.931001	16384	106	3724	svID0004
1.931001	16384	106	3724	svID0005
1.931001	16384	106	3724	svID0006
1.931001	16384	106	3724	svID0007
1.931251	16384	106	3725	svID0000
1.931251	16384	106	3725	svID0001
1.931251	16384	106	3725	svID0002
1.931251	16384	106	3725	svID0003
1.931251	16384	106	3725	svID0004
1.931251	16384	106	3725	svID0005
1.931251	16384	106	3725	svID0006
1.931251	16384	106	3725	svID0007
1.931501	16384	106	3726	svID0000
1.931501	16384	106	3726	svID0001
1.931501	16384	106	3726	svID0002
1.931501	16384	106	3726	svID0003
1.931501	16384	106	3726	svID0004
1.931501	16384	106	3726	svID0005
1.931501	16384	106	3726	svID0006
1.931501	16384	106	3726	svID0007
1.931751	16384	106	3727	svID0000
1.931751	16384	106	3727	svID0001
1.931751	16384	106	3727	svID0002
1.931751	16384	106	3727	svID0003
1.931751	16384	106	3727	svID0004
1.931751	16384	106	3727	svID0005
1.931751	16384	106	3727	svID0006
1.931751	16384	106	3727	svID0007
1.932001	16384	106	3728	svID0000
1.932001	16384	106	3728	svID0001
1.932001	16384	106	3728	svID0002
1.932001	16384	106	3728	svID0003
1.932001	16384	106	3728	svID0004
1.932001	16384	106	3728	svID0005
1.932001	16384	106	3728	svID0006
1.932001	16384	106	3728	svID0007
1.932251	16384	106	3729	svID0000
1.932251	16384	106	3729	svID0001
1.932251	16384	106	3729	svID0002
1.932251	16384	106	3729	svID0003
1.932251	16384	106	3729	svID0004
1.932251	16384	106	3729	svID0005
1.932251	16384	106	3729	svID0006
1.932251	16384	106	3729	svID0007
1.932501	16384	106	3730	svID0000
1.932501	16384	106	3730	svID0001
1.932501	16384	106	3730	svID0002
1.932501	16384	106	3730	svID0003
1.932501	16384	106	3730	svID0004
1.932501	16384	106	3730	svID0005
1.932501	16384	106	3730	svID0006
1.932501	16384	106	3730	svID0007
1.932751	16384	106	3731	svID0000
1.932751	16384	106	3731	svID0001
1.932751	16384	106	3731	svID0002
1.932751	16384	106	3731	svID0003
1.932751	16384	106	3731	svID0004
1.932751	16384	106	3731	svID0005
1.932751	16384	106	3731	svID0006
1.932751	16384	106	3731	svID0007
1.933001	16384	106	3732	svID0000
1.933001	16384	106	3732	svID0001
1.933001	16384	106	3732	svID0002
1.933001	16384	106	3732	svID0003
1.933001	16384	106	3732	svID0004
1.933001	16384	106	3732	svID0005
1.933001	16384	106	3732	svID0006
1.933001	16384	106	3732	svID0007
1.933251	16384	106	3733	svID0000
1.933251	16384	106	3733	svID0001
1.933251	16384	106	3733	svID0002
1.933251	16384	106	3733	svID0003
1.933251	16384	106	3733	svID0004
1.933251	16384	106	3733	svID0005
1.933251	16384	106	3733	svID0006
1.933251	16384	106	3733	svID0007
1.933501	16384	106	3734	svID0000
1.933501	16384	106	3734	svID0001
1.933501	16384	106	3734	svID0002
1.933501	16384	106	3734	svID0003
1.933501	16384	106	3734	svID0004
1.933501	16384	106	3734	svID0005
1.933501	16384	106	3734	svID0006
1.933501	16384	106	3734	svID0007
1.933751	16384	106	3735	svID0000
1.933751	16384	106	3735	svID0001
1.933751	16384	106	3735	svID0002
1.933751	16384	106	3735	svID0003
1.933751	16384	106	3735	svID0004
1.933751	16384	106	3735	svID0005
1.933751	16384	106	3735	svID0006
1.933751	16384	106	3735	svID0007
1.934001	16384	106	3736	svID0000
1.934001	16384	106	3736	svID0001
1.934001	16384	106	3736	svID0002
1.934001	16384	106	3736	svID0003
1.934001	16384	106	3736	svID0004
1.934001	16384	106	3736	svID0005
1.934001	16384	106	3736	svID0006
1.934001	16384	106	3736	svID0007
1.934251	16384	106	3737	svID0000
1.934251	16384	106	3737	svID0001
1.934251	16384	106	3737	svID0002
1.934251	16384	106	3737	svID0003
1.934251	16384	106	3737	svID0004
1.934251	16384	106	3737	svID0005
1.934251	16384	106	3737	svID0006
1.934251	16384	106	3737	svID0007
1.934501	16384	106	3738	svID0000
1.934501	16384	106	3738	svID0001
1.934501	16384	106	3738	svID0002
1.934501	16384	106	3738	svID0003
1.934501	16384	106	3738	svID0004
1.934501	16384	106	3738	svID0005
1.934501	16384	106	3738	svID0006
1.934501	16384	106	3738	svID0007
1.934751	16384	106	3739	svID0000
1.934751	16384	106	3739	svID0001
1.934751	16384	106	3739	svID0002
1.934751	16384	106	3739	svID0003
1.934751	16384	106	3739	svID0004
1.934751	16384	106	3739	svID0005
1.934751	16384	106	3739	svID0006
1.934751	16384	106	3739	svID0007
1.935001	16384	106	3740	svID0000
1.935001	16384	106	3740	svID0001
1.935001	16384	106	3740	svID0002
1.935001	16384	106	3740	svID0003
1.935001	16384	106	3740	svID0004
1.935001	16384	106	3740	svID0005
1.935001	16384	106	3740	svID0006
1.935001	16384	106	3740	svID0007
1.935251	16384	106	3741	svID0000
1.935251	16384	106	3741	svID0001
1.935251	16384	106	3741	svID0002
1.935251	16384	106	3741	svID0003
1.935251	16384	106	3741	svID0004
1.935251	16384	106	3741	svID0005
1.935251	16384	106	3741	svID0006
1.935251	16384	106	3741	svID0007
1.935501	16384	106	3742	svID0000
1.935501	16384	106	3742	svID0001
1.935501	16384	106	3742	svID0002
1.935501	16384	106	3742	svID0003
1.935501	16384	106	3742	svID0004
1.935501	16384	106	3742	svID0005
1.935501	16384	106	3742	svID0006
1.935501	16384	106	3742	svID0007
1.935751	16384	106	3743	svID0000
1.935751	16384	106	3743	svID0001
1.935751	16384	106	3743	svID0002
1.935751	16384	106	3743	svID0003
1.935751	16384	106	3743	svID0004
1.935751	16384	106	3743	svID0005
1.935751	16384	106	3743	svID0006
1.935751	16384	106	3743	svID0007
1.936001	16384	106	3744	svID0000
1.936001	16384	106	3744	svID0001
1.936001	16384	106	3744	svID0002
1.936001	16384	106	3744	svID0003
1.936001	16384	106	3744	svID0004
1.936001	16384	106	3744	svID0005
1.936001	16384	106	3744	svID0006
1.936001	16384	106	3744	svID0007
1.936251	16384	106	3745	svID0000
1.936251	16384	106	3745	svID0001
1.936251	16384	106	3745	svID0002
1.936251	16384	106	3745	svID0003
1.936251	16384	106	3745	svID0004
1.936251	16384	106	3745	svID0005
1.936251	16384	106	3745	svID0006
1.936251	16384	106	3745	svID0007
1.936501	16384	106	3746	svID0000
1.936501	16384	106	3746	svID0001
1.936501	16384	106	3746	svID0002
1.936501	16384	106	3746	svID0003
1.936501	16384	106	3746	svID0004
1.936501	16384	106	3746	svID0005
1.936501	16384	106	3746	svID0006
1.936501	16384	106	3746	svID0007
1.936751	16384	106	3747	svID0000
1.936751	16384	106	3747	svID0001
1.936751	16384	106	3747	svID0002
1.936751	16384	106	3747	svID0003
1.936751	16384	106	3747	svID0004
1.936751	16384	106	3747	svID0005
